fold,date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,pred_bdi_hsi_ensemble,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,pred_bdi_si_ensemble,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,pred_bdi_pi_ensemble,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm,pred_bdi_ci_ensemble
5,2018-10-22,673.0,671.0,671.0,669.5729147650209,677.689,699.82837,673.6309703219636,1156.0,1163.0,1163.0,1158.8754590301849,1160.6661,1165.4973,1159.7707983627488,1715.0,1756.0,1756.0,1741.8236388528594,1728.4866,1674.9843,1735.1551055592422,2363.0,2296.0,2296.0,2332.245813218372,2373.6768,2443.5142,2352.961285515436
5,2018-10-23,675.0,673.0,673.0,672.4970111107959,681.7498,702.3102,677.1234140026636,1144.0,1156.0,1156.0,1151.490154894007,1157.0521,1164.1279,1154.2711394587222,1669.0,1715.0,1715.0,1683.7234828883006,1671.9067,1644.137,1677.8151105847753,2388.0,2363.0,2363.0,2409.8877863038515,2437.1772,2493.0483,2423.5325161988007
5,2018-10-24,676.0,675.0,675.0,673.8713752223321,681.7836,703.8902,677.8275027967129,1132.0,1144.0,1144.0,1135.8730040603778,1130.7385,1153.8365,1133.3057647255014,1622.0,1669.0,1669.0,1632.0192597977225,1626.9011,1604.6082,1629.4601914222987,2353.0,2388.0,2388.0,2407.9057397175725,2395.455,2488.898,2401.6804089212865
5,2018-10-25,675.0,676.0,676.0,673.5247409128021,683.80927,702.9602,678.6670030247604,1117.0,1132.0,1132.0,1122.2669044523248,1115.678,1137.5669,1118.9724414839748,1583.0,1622.0,1622.0,1585.8120178044987,1592.9844,1562.1544,1589.3981964022494,2526.0,2353.0,2353.0,2359.477137105837,2373.2578,2429.0574,2366.3674748029184
5,2018-10-26,675.0,675.0,675.0,671.9054775544793,673.10016,694.01605,672.5028181229427,1106.0,1117.0,1117.0,1106.6628479453746,1104.4471,1117.952,1105.5549957500311,1556.0,1583.0,1583.0,1558.9274068927798,1550.3291,1527.7239,1554.62825422764,2607.0,2526.0,2526.0,2698.3643031419715,2670.2544,2667.2698,2684.3093488366108
5,2018-10-29,675.0,675.0,675.0,672.8833010610842,674.1816,693.9025,673.532440325464,1087.0,1106.0,1106.0,1097.651112765061,1096.5797,1107.4023,1097.1154123395618,1530.0,1556.0,1556.0,1542.3443298791735,1529.7522,1517.4515,1536.0482635723993,2630.0,2607.0,2607.0,2672.6315228837557,2674.4595,2702.0168,2673.545497770003
5,2018-10-30,671.0,675.0,675.0,672.592084066905,672.1857,694.52454,672.3889070236869,1073.0,1087.0,1087.0,1073.599245684731,1071.884,1081.3456,1072.7416394439279,1524.0,1530.0,1530.0,1515.019788697036,1497.6278,1509.5151,1506.3237981571117,2596.0,2630.0,2630.0,2675.2154635647935,2644.8457,2658.1013,2660.0305833448965
5,2018-10-31,668.0,671.0,671.0,667.473910868257,665.5009,690.32324,666.4874131978004,1061.0,1073.0,1073.0,1062.076522472542,1062.6548,1062.9008,1062.365653814396,1526.0,1524.0,1524.0,1530.2841178796443,1523.5693,1512.9395,1526.9267269085722,2530.0,2596.0,2596.0,2628.839422582694,2503.4636,2567.6052,2566.1515228147846
5,2018-11-01,666.0,668.0,668.0,664.6820505196629,665.17896,688.3103,664.9305027988939,1051.0,1061.0,1061.0,1050.866044351785,1061.3741,1050.3555,1056.1200949297986,1530.0,1526.0,1526.0,1535.1734339828263,1529.5541,1533.065,1532.363755565632,2502.0,2530.0,2530.0,2546.8787371533435,2475.872,2479.6753,2511.3754037329218
5,2018-11-02,665.0,666.0,666.0,663.2956093212331,665.539,685.9148,664.4173053930384,1041.0,1051.0,1051.0,1044.0916811244592,1053.5543,1041.3463,1048.8230012067609,1531.0,1530.0,1530.0,1538.6090205266019,1537.1488,1547.3195,1537.8789121187697,2397.0,2502.0,2502.0,2562.2842265062422,2461.2976,2478.2266,2511.790916964059
5,2018-11-05,663.0,665.0,665.0,662.0870041366553,666.3563,684.5823,664.2216636894213,1033.0,1041.0,1041.0,1033.5136395099312,1026.8196,1029.6877,1030.166609794028,1528.0,1531.0,1531.0,1537.0077958519964,1538.6654,1547.6819,1537.836600562717,2296.0,2397.0,2397.0,2394.613359355728,2320.3472,2369.425,2357.480263662239
5,2018-11-06,660.0,663.0,663.0,659.8104559293151,665.59015,680.2571,662.7003024275482,1021.0,1033.0,1033.0,1027.5144340221038,1023.4776,1023.7248,1025.4960170598802,1511.0,1528.0,1528.0,1528.794657469602,1532.6808,1528.2405,1530.7377218012073,1968.0,2296.0,2296.0,2288.892503081573,2211.7815,2266.3147,2250.3369986110993
5,2018-11-07,658.0,660.0,660.0,655.8583600423628,659.831,676.1669,657.8446768473533,1013.0,1021.0,1021.0,1011.0139105331455,1012.08417,1008.4361,1011.5490390068071,1496.0,1511.0,1511.0,1492.5783325054217,1504.2499,1490.2164,1498.4141052175546,1747.0,1968.0,1968.0,1846.1490654856257,1897.5491,1894.4739,1871.8490688756253
5,2018-11-08,656.0,658.0,658.0,655.1128280556859,654.8126,668.5497,654.9627250629992,1003.0,1013.0,1013.0,1006.2309173039237,1005.89374,1009.5305,1006.0623275484462,1495.0,1496.0,1496.0,1485.6319742290084,1481.2686,1462.5883,1483.4502644582542,1461.0,1747.0,1747.0,1728.3280397488118,1630.1925,1724.5769,1679.260272315812
5,2018-11-09,654.0,656.0,656.0,653.3998076676114,653.96313,663.3908,653.6814712166182,994.0,1003.0,1003.0,995.3463237509493,992.2986,1002.8957,993.8224538676621,1496.0,1495.0,1495.0,1495.0096215563392,1490.032,1463.1875,1492.520801989107,1398.0,1461.0,1461.0,1377.432119499273,1381.0233,1515.7529,1379.2277174644803
5,2018-11-12,653.0,654.0,654.0,651.3540435901957,653.90875,657.5176,652.631398015801,986.0,994.0,994.0,988.3021231455344,986.4531,999.3028,987.3776240727673,1498.0,1496.0,1496.0,1501.9563800687633,1490.605,1463.3457,1496.2806802687567,1153.0,1398.0,1398.0,1475.7126754631333,1360.3181,1523.5505,1418.0153953487543
5,2018-11-13,652.0,653.0,653.0,651.8262641995277,652.319,654.10706,652.0726169630451,982.0,986.0,986.0,978.1551632642679,974.1602,986.691,976.1576902747121,1484.0,1498.0,1498.0,1494.844020122486,1503.8148,1458.4004,1499.3294197292116,940.0,1153.0,1153.0,1021.7356026887439,1125.3577,1316.9067,1073.5466343521844
5,2018-11-14,649.0,652.0,652.0,650.774609157985,650.51624,652.76044,650.6454222547737,970.0,982.0,982.0,978.4589122210639,971.2443,988.81555,974.8516179757663,1466.0,1484.0,1484.0,1469.12652473452,1464.5981,1407.8033,1466.862334632885,1007.0,940.0,940.0,879.9724626014171,924.71765,1149.626,902.3450569843023
5,2018-11-15,646.0,649.0,649.0,645.3066248837132,647.8014,644.9597,646.5540082426378,969.0,970.0,970.0,961.2092925938915,960.14185,968.99927,960.6755691485082,1453.0,1466.0,1466.0,1453.918853163682,1441.2208,1396.1931,1447.5698391794972,1057.0,1007.0,1007.0,1176.2604143000967,1097.6725,1273.6791,1136.9664498258296
5,2018-11-16,645.0,646.0,646.0,642.614356370331,644.3384,642.9518,643.4763676382905,964.0,969.0,969.0,966.555603790019,972.9594,971.8506,969.7575077055563,1437.0,1453.0,1453.0,1444.8668198893265,1436.873,1377.6382,1440.8699333821633,1050.0,1057.0,1057.0,1151.315134307086,1125.5148,1322.0767,1138.4149524074492
5,2018-11-19,644.0,645.0,645.0,642.6916161135213,644.4086,644.4598,643.5501232423076,963.0,964.0,964.0,960.2726917713189,958.2771,966.1696,959.274895690347,1416.0,1437.0,1437.0,1420.7578822204307,1428.2053,1371.894,1424.4816022430277,1002.0,1050.0,1050.0,1093.3812351098843,1081.8602,1290.6674,1087.6207323010358
5,2018-11-20,642.0,644.0,644.0,641.5391096455912,644.7511,643.6718,643.1451041392019,959.0,963.0,963.0,959.9131347702998,959.1019,968.08905,959.5075317406187,1393.0,1416.0,1416.0,1395.4298306879791,1387.4464,1354.5089,1391.4381209103958,1056.0,1002.0,1002.0,1023.7126235319031,984.1996,1227.0269,1003.9561042464203
5,2018-11-21,638.0,642.0,642.0,638.1712022212569,639.23804,635.34503,638.7046196653159,956.0,959.0,959.0,954.8723320843125,951.227,957.2107,953.049660915203,1378.0,1393.0,1393.0,1376.0030719206943,1360.0623,1332.2527,1368.0326638900347,1089.0,1056.0,1056.0,1175.8003545435895,1137.9469,1268.6461,1156.873626978826
5,2018-11-22,635.0,638.0,638.0,633.3125324639241,634.8032,628.42114,634.057877560087,952.0,956.0,956.0,952.3147659146314,947.5938,951.4834,949.9542884748938,1376.0,1378.0,1378.0,1367.0289422373241,1358.015,1325.4331,1362.521978442881,1358.0,1089.0,1089.0,1170.893376665681,1132.8113,1295.4824,1151.852327981278
5,2018-11-23,633.0,635.0,635.0,631.1276949648743,633.37067,613.3976,632.2491807343903,947.0,952.0,952.0,949.1791239937013,944.9227,938.21136,947.0509267429444,1389.0,1376.0,1376.0,1378.892180175345,1367.3015,1330.7915,1373.09684692361,1789.0,1358.0,1358.0,1589.8312396614476,1555.2659,1557.77,1572.5485544010362
5,2018-11-26,631.0,633.0,633.0,628.9619149733585,628.55536,605.7904,628.7586369300386,943.0,947.0,947.0,945.8770483981926,940.43536,933.0294,943.1562060838619,1416.0,1389.0,1389.0,1408.3071922705203,1409.9309,1358.3142,1409.1190502368227,2170.0,1789.0,1789.0,2063.2599792520173,1965.3405,2055.0857,2014.30021667679
5,2018-11-27,629.0,631.0,631.0,627.3663500903741,628.2863,611.88696,627.8263330041714,942.0,943.0,943.0,941.2566282337818,936.7143,929.11035,938.9854613336878,1444.0,1416.0,1416.0,1445.7282598641202,1437.0266,1421.7946,1441.3774355961227,2121.0,2170.0,2170.0,2379.087120879375,2279.405,2453.076,2329.246075088125
5,2018-11-28,628.0,629.0,629.0,625.1573802760415,626.8534,627.3845,626.0053869153645,945.0,942.0,942.0,941.3584224689206,942.7936,939.1243,942.0760007852416,1455.0,1444.0,1444.0,1467.4363349141888,1466.5092,1460.0957,1466.972745093813,1950.0,2121.0,2121.0,2085.059405391764,2144.4907,2267.9932,2114.775064024007
5,2018-11-29,626.0,628.0,628.0,626.0851439906868,624.6754,631.47375,625.3802795148747,944.0,945.0,945.0,946.2221034876176,946.17004,952.0337,946.196073716465,1463.0,1455.0,1455.0,1459.5918842972717,1477.5383,1446.0751,1468.5651071876982,1755.0,1950.0,1950.0,1921.202224229423,1843.5632,1984.8217,1882.3827283256492
5,2018-11-30,626.0,626.0,626.0,623.0799458290604,623.68353,625.0879,623.381739271952,945.0,944.0,944.0,941.8521195073185,942.70593,950.3082,942.279026062253,1469.0,1463.0,1463.0,1467.6157561296254,1467.292,1426.8025,1467.4538741585627,1638.0,1755.0,1755.0,1753.383575254823,1642.2676,1746.8574,1697.8255766899115
5,2018-12-03,625.0,626.0,626.0,624.3865244200267,624.5644,623.89233,624.4754582549352,949.0,945.0,945.0,945.2718809404588,944.77026,954.72046,945.0210723061668,1474.0,1469.0,1469.0,1473.6987897086424,1465.4463,1423.2983,1469.5725393855712,1739.0,1638.0,1638.0,1671.0406992214716,1552.0146,1631.708,1611.5276738294858
5,2018-12-04,625.0,625.0,625.0,623.264006707778,621.4068,618.39624,622.3354030120921,950.0,949.0,949.0,951.3394361460024,951.81244,960.3484,951.575937555423,1472.0,1474.0,1474.0,1477.0135929332746,1473.9998,1452.0748,1475.5066743963248,1925.0,1739.0,1739.0,1902.9900190105823,1809.8052,1832.0842,1856.3975973959161
5,2018-12-05,625.0,625.0,625.0,623.5834210699877,622.0795,616.946,622.8314749392907,951.0,950.0,950.0,952.5303720049101,953.10077,959.75696,952.8155705239394,1473.0,1472.0,1472.0,1466.5811009918411,1464.0249,1464.6757,1465.3030016677956,2080.0,1925.0,1925.0,2083.0947116338275,2011.557,2134.859,2047.3258592348825
5,2018-12-06,625.0,625.0,625.0,624.1318922064736,622.0827,617.61456,623.1072974215962,953.0,951.0,951.0,954.3400350720467,952.98206,953.6298,953.6610453680546,1469.0,1473.0,1473.0,1471.1376495605462,1461.3578,1473.4026,1466.247718823242,2197.0,2080.0,2080.0,2179.371212588697,2116.257,2321.3225,2147.814146333411
5,2018-12-07,624.0,625.0,625.0,623.2948222890924,621.9016,621.6464,622.5982168086086,955.0,953.0,953.0,956.4890756690146,953.3769,953.6197,954.9329838794292,1464.0,1469.0,1469.0,1463.8877410302584,1458.0247,1471.9003,1460.9561996166917,2244.0,2197.0,2197.0,2321.436930655049,2264.8887,2462.9883,2293.1628012650244
5,2018-12-10,623.0,624.0,624.0,621.779726749376,621.46265,622.6169,621.6211866168755,958.0,955.0,955.0,958.5098292397013,953.1399,957.2309,955.8248609089131,1454.0,1464.0,1464.0,1459.0927755818138,1455.3057,1453.3054,1457.199219822157,2183.0,2244.0,2244.0,2287.1852982511405,2267.536,2410.9602,2277.360593461508
5,2018-12-11,622.0,623.0,623.0,621.5538947672368,620.6535,626.94293,621.1036990926027,963.0,958.0,958.0,962.0707737557049,954.4742,960.6172,958.2724779423056,1445.0,1454.0,1454.0,1440.977858443643,1435.2982,1450.0392,1438.1380381085403,2153.0,2183.0,2183.0,2155.4734325107484,2105.4744,2253.1145,2130.4738988725617
5,2018-12-12,621.0,622.0,622.0,620.0701290439772,621.0579,626.27734,620.5640257036292,968.0,963.0,963.0,968.1492953764375,956.5386,968.2873,962.3439347975938,1459.0,1445.0,1445.0,1434.3181835085893,1430.4807,1440.3951,1432.3994481996071,2180.0,2153.0,2153.0,2176.4701927771616,2142.0986,2180.8164,2159.284412794831
5,2018-12-13,617.0,621.0,621.0,619.4412692281002,619.94824,625.9672,619.6947557078001,974.0,968.0,968.0,973.9250709084165,973.61536,973.9573,973.7702136768645,1478.0,1459.0,1459.0,1472.0120895956456,1479.666,1473.1184,1475.8390526103228,2383.0,2180.0,2180.0,2248.932738546519,2182.7585,2267.4512,2215.8456417341968
5,2018-12-14,614.0,617.0,617.0,614.0922723742864,615.8458,619.9883,614.9690487847995,978.0,974.0,974.0,979.4835477853071,980.3914,980.6772,979.9374831211692,1490.0,1478.0,1478.0,1494.360812873744,1493.212,1489.9021,1493.7864245032783,2433.0,2383.0,2383.0,2560.955887412596,2505.0405,2559.517,2532.998207378173
5,2018-12-17,611.0,614.0,614.0,611.2360125421817,613.6182,625.77295,612.427118819919,977.0,978.0,978.0,980.7023413816444,984.72864,983.00665,982.7154895384784,1494.0,1490.0,1490.0,1496.762234729917,1498.855,1506.1123,1497.8086075993335,2393.0,2433.0,2433.0,2474.5258451271993,2507.5652,2556.5469,2491.045515337037
5,2018-12-18,607.0,611.0,611.0,607.821662522762,607.24384,629.9832,607.5327489859903,979.0,977.0,977.0,977.0179915918154,979.9879,977.23663,978.502953315439,1492.0,1494.0,1494.0,1492.3237884247096,1486.3096,1508.3418,1489.3166793686048,2264.0,2393.0,2393.0,2400.0117941106123,2359.1418,2443.583,2379.576819906869
5,2018-12-19,602.0,607.0,607.0,603.0821160051194,605.9762,627.94006,604.5291561470909,979.0,979.0,979.0,979.943257337542,981.7274,977.8318,980.8353371648648,1473.0,1492.0,1492.0,1489.3250728318342,1481.1052,1489.2332,1485.2151487206047,2071.0,2264.0,2264.0,2237.4302034386087,2243.146,2250.2026,2240.2880997661796
5,2018-12-20,597.0,602.0,602.0,596.8831579381465,599.7099,623.13367,598.2965289202451,977.0,979.0,979.0,976.6617111436562,979.82294,974.2093,978.2423240776875,1437.0,1473.0,1473.0,1454.8113703785564,1438.4534,1456.9464,1446.6323697595908,1913.0,2071.0,2071.0,2026.505879451114,2003.4857,2020.6989,2014.9957986122758
5,2018-12-21,596.0,597.0,597.0,591.8100989355984,595.95526,616.129,593.8826800830336,975.0,977.0,977.0,971.94822173423,975.214,968.3652,973.5811054960212,1421.0,1437.0,1437.0,1405.7794875862423,1405.5298,1404.311,1405.6546363712462,1905.0,1913.0,1913.0,1899.1166667472694,1859.5897,1918.6923,1879.3531942134784
5,2018-12-24,588.0,596.0,596.0,593.7319677323013,592.14624,613.143,592.9391039833381,967.0,975.0,975.0,974.6104362513902,971.64484,968.51245,973.1276363385857,1391.0,1421.0,1421.0,1412.9086621362862,1399.3898,1407.4467,1406.1492163220494,1987.0,1905.0,1905.0,1950.7622454611665,1956.1906,2084.9443,1953.4763986094895
5,2019-01-02,578.0,588.0,588.0,582.3544243612284,584.21405,602.2499,583.2842373270986,958.0,967.0,967.0,959.2655063307097,958.30005,949.30457,958.7827775794174,1365.0,1391.0,1391.0,1370.9835184322578,1357.891,1365.9137,1364.4372548215977,1963.0,1987.0,1987.0,2057.068539248967,2064.3987,2251.1692,2060.733610444796
5,2019-01-03,571.0,578.0,578.0,571.1717032114782,575.2621,592.40137,573.2168940862078,946.0,958.0,958.0,947.8641414873978,947.67725,940.60443,947.7706937905739,1331.0,1365.0,1365.0,1346.480402272487,1345.5868,1322.4694,1346.0335971323373,2003.0,1963.0,1963.0,1915.8502506511875,1991.2588,2132.507,1953.5545198568439
5,2019-01-04,563.0,571.0,571.0,564.7801944049602,565.5861,588.78296,565.1831575052145,933.0,946.0,946.0,938.3642116026908,934.99854,928.16595,936.6813733794704,1300.0,1331.0,1331.0,1300.252636762835,1304.7781,1295.367,1302.515356467355,2016.0,2003.0,2003.0,2059.312407285028,2082.5264,2119.7117,2070.919387236264
5,2019-01-07,556.0,563.0,563.0,557.4880584728431,558.4172,582.6646,557.9526168829059,918.0,933.0,933.0,921.1570489314357,922.1311,917.88513,921.6440762235304,1257.0,1300.0,1300.0,1281.7394375351294,1279.0714,1260.893,1280.405424333971,2117.0,2016.0,2016.0,2000.5090218389537,2046.1036,2071.07,2023.306329767133
5,2019-01-08,546.0,556.0,556.0,549.4028519953499,552.1644,575.6593,550.7836403531437,893.0,918.0,918.0,907.2296279164868,909.63995,903.0361,908.434790764884,1218.0,1257.0,1257.0,1223.9788133142488,1238.0154,1215.4401,1230.997097086812,2078.0,2117.0,2117.0,2139.907537675293,2220.6924,2150.562,2180.2999602438967
5,2019-01-09,536.0,546.0,546.0,538.146888661034,543.0373,568.35596,540.5920905707515,870.0,893.0,893.0,875.2476180113173,882.11804,872.7079,878.6828300017523,1170.0,1218.0,1218.0,1191.3228407953607,1196.8602,1166.8267,1194.091535143774,1987.0,2078.0,2078.0,2016.590340033536,2005.8301,2034.1191,2011.210209079268
5,2019-01-10,524.0,536.0,536.0,528.5691383516884,534.5042,561.2972,531.5366748887348,842.0,870.0,870.0,851.497961744623,856.32935,854.4282,853.913653723874,1137.0,1170.0,1170.0,1130.923024283335,1141.5045,1120.5566,1136.2137704424488,1966.0,1987.0,1987.0,1916.5368681159975,1910.3462,1912.0801,1913.4415297611238
5,2019-01-11,511.0,524.0,524.0,515.3905724888106,516.7808,549.39343,516.0856976213583,814.0,842.0,842.0,822.1132825467441,827.74695,829.7953,824.9301153944658,1118.0,1137.0,1137.0,1116.615615975831,1111.6802,1089.5637,1114.1478958785406,1952.0,1966.0,1966.0,1944.5385414710358,1964.4666,1912.0353,1954.5025471027054
5,2019-01-14,499.0,511.0,511.0,501.37621009643476,506.6773,538.09344,504.0267586126705,785.0,814.0,814.0,793.2667897532701,800.0734,809.4442,796.6701075231194,1104.0,1118.0,1118.0,1113.227971092975,1108.2252,1083.6796,1110.7265954097688,1831.0,1952.0,1952.0,1929.7667873357234,1937.5355,1910.7399,1933.6511548983303
5,2019-01-15,483.0,499.0,499.0,489.93463686037035,492.7193,524.2,491.3269680883883,755.0,785.0,785.0,764.3345809819206,780.2188,787.4082,772.2766960085385,1079.0,1104.0,1104.0,1096.696111251749,1104.6996,1062.6595,1100.6978481063434,1748.0,1831.0,1831.0,1717.3382281085173,1720.9673,1752.044,1719.1527566323837
5,2019-01-16,466.0,483.0,483.0,471.2753110397937,477.96378,504.65268,474.61954333727965,729.0,755.0,755.0,732.4028481516818,746.5023,765.69586,739.4525837438097,1045.0,1079.0,1079.0,1061.4788270047761,1061.3352,1034.6975,1061.4070160414506,1868.0,1748.0,1748.0,1687.557610381521,1644.3137,1689.041,1665.935665542323
5,2019-01-17,451.0,466.0,466.0,453.2457866202373,459.06677,483.92633,456.15627954058743,701.0,729.0,729.0,708.4175005512419,723.4054,745.42975,715.9114480295273,1018.0,1045.0,1045.0,1022.9292081084841,1023.85785,989.4949,1023.3935286147889,2037.0,1868.0,1868.0,1929.8832568508271,1943.8918,1818.1761,1936.887551276976
5,2019-01-18,442.0,451.0,451.0,438.9617011061853,448.4218,469.51352,443.6917575355145,680.0,701.0,701.0,681.4473072157177,697.01385,723.67145,689.2305810980932,991.0,1018.0,1018.0,1001.9193365541613,994.8125,971.3892,998.3659182770807,2024.0,2037.0,2037.0,2080.988337833677,2061.8174,1963.3323,2071.4028603230886
5,2019-01-21,432.0,442.0,442.0,433.2996215069712,439.3585,460.37396,436.3290557486028,660.0,680.0,680.0,666.9437135244625,673.7614,708.8624,670.3525635493406,950.0,991.0,991.0,970.9738591601006,967.5668,953.0328,969.270315810519,1892.0,2024.0,2024.0,1922.0594135963538,1968.9731,1893.7306,1945.516279063802
5,2019-01-22,423.0,432.0,432.0,422.88684872772853,426.5396,450.9135,424.7132302720674,638.0,660.0,660.0,645.7772102121171,657.5675,694.93353,651.6723575474648,893.0,950.0,950.0,911.4964957491159,907.7962,884.7001,909.6463496811986,1775.0,1892.0,1892.0,1751.5701534397083,1804.2576,1707.0316,1777.9138608995418
5,2019-01-23,409.0,423.0,423.0,414.92931354037523,415.46872,439.48877,415.19901651139855,607.0,638.0,638.0,623.0532274535146,633.79785,667.1492,628.4255395080073,828.0,893.0,893.0,843.366346296523,862.05566,851.69055,852.7110051795115,1726.0,1775.0,1775.0,1666.8955080244584,1678.2959,1636.0161,1672.5957032309793
5,2019-01-24,395.0,409.0,409.0,398.5586389539104,405.57065,423.47903,402.0646435736349,576.0,607.0,607.0,584.1493005415737,603.9102,629.25336,594.029758913365,748.0,828.0,828.0,774.7070487851863,812.3936,793.2553,793.5503322539213,1730.0,1726.0,1726.0,1667.5769406294667,1655.1674,1612.3344,1661.372149513952
5,2019-01-25,384.0,395.0,395.0,384.6270311530565,391.68762,410.25104,388.15732661168454,552.0,576.0,576.0,554.1190973101959,573.4825,592.6196,563.8007901101761,687.0,748.0,748.0,679.7214690729152,728.1101,733.98804,703.9157882473951,1631.0,1730.0,1730.0,1698.8930482804021,1678.845,1634.406,1688.8690094917636
5,2019-01-28,368.0,384.0,384.0,374.4091412328444,378.4524,399.91217,376.4307669054847,526.0,552.0,552.0,533.9479981601842,549.02313,570.077,541.4855652422015,644.0,687.0,687.0,642.0123009838336,666.9016,695.2857,654.4569561559792,1508.0,1631.0,1631.0,1539.9233746737716,1523.6953,1553.434,1531.809343586886
5,2019-01-29,347.0,368.0,368.0,355.22117199342387,367.9718,384.26923,361.5964868756182,498.0,526.0,526.0,506.18079353915925,538.35425,547.26,522.2675207930172,612.0,644.0,644.0,620.9320606616292,618.982,674.1514,619.9570276452678,1295.0,1508.0,1508.0,1431.663205652509,1460.3043,1446.4426,1445.9837634707858
