date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ma_3,pred_bdi_hsi_ma_5,pred_bdi_hsi_ma_10,pred_bdi_hsi_ma_21,pred_bdi_hsi_ridge_alpha_0.1,pred_bdi_hsi_ridge_alpha_1.0,pred_bdi_hsi_ridge_alpha_10.0,pred_bdi_hsi_ridge_alpha_100.0,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ma_3,pred_bdi_si_ma_5,pred_bdi_si_ma_10,pred_bdi_si_ma_21,pred_bdi_si_ridge_alpha_0.1,pred_bdi_si_ridge_alpha_1.0,pred_bdi_si_ridge_alpha_10.0,pred_bdi_si_ridge_alpha_100.0,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ma_3,pred_bdi_pi_ma_5,pred_bdi_pi_ma_10,pred_bdi_pi_ma_21,pred_bdi_pi_ridge_alpha_0.1,pred_bdi_pi_ridge_alpha_1.0,pred_bdi_pi_ridge_alpha_10.0,pred_bdi_pi_ridge_alpha_100.0,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ma_3,pred_bdi_ci_ma_5,pred_bdi_ci_ma_10,pred_bdi_ci_ma_21,pred_bdi_ci_ridge_alpha_0.1,pred_bdi_ci_ridge_alpha_1.0,pred_bdi_ci_ridge_alpha_10.0,pred_bdi_ci_ridge_alpha_100.0
2019-06-04,405.0,403.0,403.0,400.6666666666667,398.8,394.9,388.42857142857144,406.90204126197625,406.7841589807153,407.76093015221676,415.18651634788677,731.0,739.0,739.0,746.3333333333334,751.6,764.1,769.952380952381,740.829727355605,740.0379714973888,738.5576400747581,739.5435060012262,1285.0,1304.0,1304.0,1321.3333333333333,1328.2,1308.0,1261.142857142857,1284.7288764185894,1286.5124971601758,1285.7985927890272,1266.125420399028,1806.0,1739.0,1739.0,1669.6666666666667,1658.2,1601.7,1470.047619047619,1786.9939413361726,1786.9398876577418,1774.4317597958093,1718.55207338667
2019-06-05,408.0,405.0,405.0,403.0,400.8,396.6,389.5238095238095,408.7644577568686,408.80153739906496,409.9252899536781,417.2033286119845,726.0,731.0,731.0,739.3333333333334,745.2,759.5,768.952380952381,732.7292351793052,732.9744920782468,732.1428349124942,733.9209655168049,1246.0,1285.0,1285.0,1304.6666666666667,1317.8,1310.7,1265.6666666666667,1270.4722539200116,1271.0232932976305,1269.5594549985617,1249.4998287151793,1826.0,1806.0,1806.0,1731.6666666666667,1687.6,1632.2,1494.6190476190477,1845.7630046416587,1845.5106293842334,1830.5510472353133,1777.9532928703356
2019-06-06,412.0,408.0,408.0,405.3333333333333,403.0,398.5,390.76190476190476,412.7275871155939,412.46155998436393,413.247540607082,419.86832966085984,719.0,726.0,726.0,732.0,739.2,754.3,767.2857142857143,728.6260428707578,728.7786737371171,728.8523014293265,732.2215134222698,1213.0,1246.0,1246.0,1278.3333333333333,1299.0,1308.5,1268.3809523809523,1212.9816714922845,1212.948374050149,1212.154779218045,1201.398088987321,1862.0,1826.0,1826.0,1790.3333333333333,1728.2,1661.1,1528.2857142857142,1872.1873053314364,1872.435090924314,1861.0057685149845,1825.705793748867
2019-06-07,411.0,412.0,412.0,408.3333333333333,405.8,400.6,392.1904761904762,416.6842713096685,416.70710017911347,417.9010208586958,425.06425412710297,717.0,719.0,719.0,725.3333333333334,732.6,748.3,764.8571428571429,719.7201341824262,718.9203393252186,718.2261303208334,721.5680790126193,1187.0,1213.0,1213.0,1248.0,1274.6,1301.1,1269.5714285714287,1188.0977689515655,1187.1303089484077,1185.6368949428993,1175.4067080873813,1848.0,1862.0,1862.0,1831.3333333333333,1776.6,1691.5,1561.7619047619048,1918.7243431883003,1921.3945999904415,1909.3421175327242,1861.6703751217333
2019-06-10,414.0,411.0,411.0,410.3333333333333,407.8,402.4,393.57142857142856,413.39978550095503,413.09491314027804,414.3051727444049,421.12906510351587,714.0,717.0,717.0,720.6666666666666,726.4,742.2,762.047619047619,718.0101113196113,717.3495131248109,716.7393847333808,720.4103084497134,1166.0,1187.0,1187.0,1215.3333333333333,1247.0,1289.4,1269.2857142857142,1170.0246076184114,1170.4362595776922,1170.0360571222936,1160.3476051138587,1798.0,1848.0,1848.0,1845.3333333333333,1816.2,1721.8,1589.2857142857142,1855.1484717819008,1856.729906723059,1848.6014062202573,1805.1544063590923
2019-06-11,416.0,414.0,414.0,412.3333333333333,410.0,404.4,395.0952380952381,418.0576027679588,418.46575370385534,419.6354708736633,425.69180125027304,712.0,714.0,714.0,716.6666666666666,721.4,736.5,758.952380952381,717.474184280247,717.0843808505376,716.1810176847749,719.6231385726962,1149.0,1166.0,1166.0,1188.6666666666667,1219.4,1273.8,1267.7619047619048,1150.943160235704,1150.948229126971,1150.9827052816397,1143.2225342774311,1746.0,1798.0,1798.0,1836.0,1828.0,1743.1,1609.6190476190477,1794.6798335715691,1792.864485102907,1779.5392684640588,1729.4408970969118
2019-06-12,419.0,416.0,416.0,413.6666666666667,412.2,406.5,396.7142857142857,419.52615417604466,419.71571670890376,420.8510274153743,427.094152990659,710.0,712.0,712.0,714.3333333333334,717.6,731.4,755.6190476190476,714.991397347961,714.5485529711725,713.4713298612348,716.4078205728804,1137.0,1149.0,1149.0,1167.3333333333333,1192.2,1255.0,1264.8095238095239,1135.553523024864,1135.5167772678626,1135.3262525612124,1128.702534196715,1718.0,1746.0,1746.0,1797.3333333333333,1816.0,1751.8,1625.857142857143,1742.583354506139,1745.741981048541,1740.1216779702343,1697.0373346227148
2019-06-13,420.0,419.0,419.0,416.3333333333333,414.4,408.7,398.5238095238095,423.56090740681697,423.6015592509232,424.65271055163123,432.0608496130606,716.0,710.0,710.0,712.0,714.4,726.8,752.1428571428571,713.6228127269325,713.8118826757233,713.513058350334,717.2372221563727,1131.0,1137.0,1137.0,1150.6666666666667,1170.4,1234.7,1260.4285714285713,1133.9052304636016,1134.1508724963294,1134.00518994254,1125.5840574840818,1800.0,1718.0,1718.0,1754.0,1794.4,1761.3,1638.047619047619,1759.9353641100088,1759.8466919696646,1752.3529992190358,1707.2196333428165
2019-06-14,422.0,420.0,420.0,418.3333333333333,416.0,410.9,400.3809523809524,423.2120629813499,423.0078552109545,423.92533189051863,431.66687359112194,720.0,716.0,716.0,712.6666666666666,713.8,723.2,748.9047619047619,724.4017955531941,724.7127924296267,724.8406920183453,728.7400497570283,1125.0,1131.0,1131.0,1139.0,1154.0,1214.3,1255.095238095238,1135.8519698741477,1136.4060308993826,1136.4690912213864,1127.4076538898717,1826.0,1800.0,1800.0,1754.6666666666667,1782.0,1779.3,1656.2857142857142,1927.2181930725797,1921.7792924857108,1907.6369628002767,1861.9506616690392
2019-06-17,428.0,422.0,422.0,420.3333333333333,418.2,413.0,402.23809523809524,426.4250625046325,426.6678539204912,427.63122555829966,434.48503146215575,728.0,720.0,720.0,715.3333333333334,714.4,720.4,745.9047619047619,728.2448887905624,727.3403069775576,727.2206437554926,731.9455243816739,1117.0,1125.0,1125.0,1131.0,1141.6,1194.3,1249.047619047619,1127.8171115501405,1127.6899813009761,1127.9648790777246,1119.8566292857918,1956.0,1826.0,1826.0,1781.3333333333333,1777.6,1796.9,1675.2380952380952,1887.3798565325599,1887.1891657272386,1874.807106723267,1832.5159070551647
2019-06-18,432.0,428.0,428.0,423.3333333333333,421.0,415.5,404.2857142857143,434.47294882933613,434.6011822063217,435.33577686089257,441.96577120982045,736.0,728.0,728.0,721.3333333333334,717.2,719.3,743.4285714285714,741.3017260553016,740.782307581775,740.7543642161138,745.5040375064427,1110.0,1117.0,1117.0,1124.3333333333333,1131.8,1175.6,1242.4761904761904,1120.3532980495318,1120.8331508305027,1120.8954534192171,1115.6670389577905,2051.0,1956.0,1956.0,1860.6666666666667,1809.2,1818.6,1698.7142857142858,2089.024421746119,2083.652516304763,2072.659284032066,2030.2806499190012
2019-06-19,437.0,432.0,432.0,427.3333333333333,424.2,418.2,406.4761904761905,437.59988690088556,437.3570781807259,438.0812518523071,445.0496783708834,743.0,736.0,736.0,728.0,722.0,719.8,741.4285714285714,746.850928532277,746.9046785556908,747.2399406351144,752.827179403728,1101.0,1110.0,1110.0,1117.3333333333333,1124.0,1158.1,1235.5238095238096,1110.949864027019,1111.761289352948,1112.6310674716697,1109.0471536690611,2080.0,2051.0,2051.0,1944.3333333333333,1870.2,1843.1,1726.3809523809523,2129.163596226161,2134.155708969577,2131.9539533115258,2091.15312417425
2019-06-20,440.0,437.0,437.0,432.3333333333333,427.8,421.1,408.8095238095238,442.8213953565511,442.5503506159842,443.1562821865138,449.6308222876573,751.0,743.0,743.0,735.6666666666666,728.6,721.5,739.8095238095239,753.9910717078258,754.1571718907115,754.8136474536594,761.4552240049425,1096.0,1101.0,1101.0,1109.3333333333333,1116.8,1143.6,1228.047619047619,1099.0173370726156,1099.9648418780134,1100.426037159249,1097.1665933664608,2278.0,2080.0,2080.0,2029.0,1942.6,1868.5,1753.952380952381,2124.840790681068,2127.5814606912368,2125.0573165780215,2093.2521671662153
2019-06-21,442.0,440.0,440.0,436.3333333333333,431.8,423.9,411.23809523809524,445.07919268934927,445.1501015483534,445.8947428991313,452.56182589637393,756.0,751.0,751.0,743.3333333333334,735.6,724.7,738.5238095238095,762.1653812470412,762.0000953867283,762.0509261118087,768.8257320051389,1111.0,1096.0,1096.0,1102.3333333333333,1109.8,1131.9,1219.857142857143,1099.6449513881857,1100.5538659025942,1101.3380870775695,1100.1341905394024,2363.0,2278.0,2278.0,2136.3333333333335,2038.2,1910.1,1789.2380952380952,2425.5811617654217,2432.530467651238,2432.810504267212,2388.852252389194
2019-06-24,442.0,442.0,442.0,439.6666666666667,435.8,427.0,413.6666666666667,446.6829008474569,446.86082163614833,447.8936665901512,455.0725897527721,765.0,756.0,756.0,750.0,742.8,728.6,737.4285714285714,765.1504281880061,764.7763251843261,765.1193377706053,773.0764297505315,1150.0,1111.0,1111.0,1102.6666666666667,1107.0,1124.3,1211.4761904761904,1137.4129431750503,1137.4530431384267,1136.890363139135,1128.537110431815,2389.0,2363.0,2363.0,2240.3333333333335,2145.6,1961.6,1827.5714285714287,2432.2744233245294,2446.903780662512,2455.6540638576894,2420.313057362077
2019-06-25,442.0,442.0,442.0,441.3333333333333,438.6,429.8,416.0,445.433667073797,445.39036484875567,446.36127214377916,453.1356015092864,774.0,765.0,765.0,757.3333333333334,750.2,733.7,736.8095238095239,775.3565142517295,774.7992901484299,774.7117918309152,781.6704167435757,1191.0,1150.0,1150.0,1119.0,1113.6,1122.7,1204.142857142857,1194.52848007484,1194.9555186100708,1192.4354413117,1177.4406664473074,2440.0,2389.0,2389.0,2343.3333333333335,2232.2,2020.7,1867.7619047619048,2465.7158772492953,2460.4384699503316,2447.0848209908722,2406.4151894816055
2019-06-26,443.0,442.0,442.0,442.0,440.6,432.4,418.2857142857143,445.801514391617,446.04696640478704,446.9904353737448,454.32551074504585,783.0,774.0,774.0,765.0,757.8,739.9,736.952380952381,784.7770740381834,784.4333656681604,783.7595237209201,788.1058314004052,1243.0,1191.0,1191.0,1150.6666666666667,1129.8,1126.9,1197.904761904762,1233.5579941712222,1233.184544497688,1230.1715368972423,1214.3501726022018,2465.0,2440.0,2440.0,2397.3333333333335,2310.0,2090.1,1908.4761904761904,2537.62828627889,2539.4229186184216,2534.4499510403257,2487.158580402941
2019-06-27,442.0,443.0,443.0,442.3333333333333,441.8,434.8,420.57142857142856,446.88348479011734,447.16563356839106,448.233112362909,455.61139130355417,787.0,783.0,783.0,774.0,765.8,747.2,737.9047619047619,794.0054659889105,793.4189813995991,792.5636129709089,795.6857004613926,1286.0,1243.0,1243.0,1194.6666666666667,1158.2,1137.5,1193.4285714285713,1295.8419238900142,1296.2730872347229,1292.3606464179925,1271.278717881195,2488.0,2465.0,2465.0,2431.3333333333335,2387.0,2164.8,1946.857142857143,2551.7699971240218,2556.0167481967346,2557.0915294308315,2517.920842932011
2019-06-28,441.0,442.0,442.0,442.3333333333333,442.2,437.0,422.7142857142857,444.482628054214,444.5058336359576,445.44079211718827,453.26742391188463,792.0,787.0,787.0,781.3333333333334,773.0,754.3,739.3809523809524,794.3360966181934,794.0799551786731,792.9799026495498,795.0960877967287,1317.0,1286.0,1286.0,1240.0,1196.2,1153.0,1190.857142857143,1321.8299121811185,1324.1620967615993,1321.8016960944806,1301.4085500063036,2557.0,2488.0,2488.0,2464.3333333333335,2429.0,2233.6,1988.047619047619,2576.3267018338825,2572.298429782725,2557.967580383887,2512.1706615217163
2019-07-01,439.0,441.0,441.0,442.0,442.0,438.9,424.76190476190476,443.8431219603968,444.0725574114836,444.9200127814512,452.20115524502273,796.0,792.0,792.0,787.3333333333334,780.2,761.5,741.2857142857143,799.8777762959547,800.7281658620625,800.5661720829972,803.1007652421157,1370.0,1317.0,1317.0,1282.0,1237.4,1172.2,1190.0,1349.3988680645389,1350.0694347078297,1347.0736098800437,1324.7220880792129,2717.0,2557.0,2557.0,2503.3333333333335,2467.8,2306.7,2032.6666666666667,2656.746009864501,2658.4979451100908,2651.3703976211727,2609.442292732504
2019-07-02,440.0,439.0,439.0,440.6666666666667,441.4,440.0,426.57142857142856,441.91244712318354,442.1233069998423,443.01889560366675,450.2394222156836,803.0,796.0,796.0,791.6666666666666,786.4,768.3,743.5714285714286,805.1443158817285,805.7187841248616,805.8391413050653,809.3541746313377,1433.0,1370.0,1370.0,1324.3333333333333,1281.4,1197.5,1192.142857142857,1430.6153590972851,1429.744365293715,1424.7743945024895,1397.0507171761733,2939.0,2717.0,2717.0,2587.3333333333335,2533.4,2382.8,2083.4761904761904,2877.494932981103,2881.6628361596468,2880.838348574239,2846.770400549525
2019-07-03,443.0,440.0,440.0,440.0,441.0,440.8,428.3333333333333,444.5961775625433,444.75209546642725,445.5239778201205,452.75670073271147,814.0,803.0,803.0,797.0,792.2,775.0,746.6190476190476,816.3859361782004,817.0093445521779,817.4847202472217,821.7253625861018,1569.0,1433.0,1433.0,1373.3333333333333,1329.8,1229.8,1198.2857142857142,1497.170045515942,1497.2205955500986,1492.6260742087009,1464.5309952231742,3298.0,2939.0,2939.0,2737.6666666666665,2633.2,2471.6,2140.6190476190477,3115.5128150022733,3115.809791597748,3114.6923976486396,3073.103900704182
2019-07-04,448.0,443.0,443.0,440.6666666666667,441.0,441.4,430.14285714285717,450.5164396852194,450.3345705281342,451.403192048967,459.8171012551046,820.0,814.0,814.0,804.3333333333334,798.4,782.1,750.5714285714286,835.0744432937162,835.7077340959021,834.8874103191,835.9882459105693,1665.0,1569.0,1569.0,1457.3333333333333,1395.0,1276.6,1211.8095238095239,1708.3960537249254,1707.0713298094781,1698.9325389312025,1652.0567892867805,3346.0,3298.0,3298.0,2984.6666666666665,2799.8,2593.4,2211.6666666666665,3569.2203827287312,3571.00960066063,3576.115564166188,3527.97331765865
2019-07-05,454.0,448.0,448.0,443.6666666666667,442.2,442.2,432.04761904761904,455.1668867677307,454.93354211895263,456.1828150787549,464.5162212470884,829.0,820.0,820.0,812.3333333333334,805.0,789.0,755.047619047619,833.6066466035652,834.0129464377834,833.7953480503492,837.3138564563474,1695.0,1665.0,1665.0,1555.6666666666667,1470.8,1333.5,1231.7619047619048,1733.1854660215872,1735.6296298046163,1732.472626959312,1694.2464738583096,3260.0,3346.0,3346.0,3194.3333333333335,2971.4,2700.2,2284.0476190476193,3374.0468386271514,3375.1422282922495,3377.9269142442367,3354.2124731613258
2019-07-08,458.0,454.0,454.0,448.3333333333333,444.8,443.4,434.04761904761904,460.58885543437844,460.82654730731053,461.69481571922256,468.6204105905658,835.0,829.0,829.0,821.0,812.4,796.3,760.2857142857143,841.1148277867445,841.7050683008281,842.4887001724144,849.2405478400324,1739.0,1695.0,1695.0,1643.0,1546.4,1391.9,1254.7142857142858,1699.9264115095496,1700.7383080020961,1698.5697415222483,1673.0193107896944,3343.0,3260.0,3260.0,3301.3333333333335,3112.0,2789.9,2350.6190476190477,3214.220788726642,3214.106209775544,3210.704748637484,3200.356802809474
2019-07-09,463.0,458.0,458.0,453.3333333333333,448.6,445.0,436.2857142857143,465.01943203583613,465.4740755923872,466.90024498910753,475.1436435719605,845.0,835.0,835.0,828.0,820.2,803.3,765.9047619047619,847.1222351257728,847.702967159928,848.4052900471954,853.9513772582781,1791.0,1739.0,1739.0,1699.6666666666667,1620.2,1450.8,1281.0,1778.297145437567,1778.9542944555305,1776.242572505861,1744.5387676180026,3361.0,3343.0,3343.0,3316.3333333333335,3237.2,2885.3,2421.809523809524,3434.90104849099,3437.318396907338,3437.415598280474,3414.3576879488596
2019-07-10,468.0,463.0,463.0,458.3333333333333,453.2,447.1,438.6190476190476,471.15414897944686,471.4204696209726,472.9649420758993,481.55629060780745,860.0,845.0,845.0,836.3333333333334,828.6,810.4,772.1428571428571,859.6729067536864,859.5778463644258,860.9380859549062,866.9109995459253,1881.0,1791.0,1791.0,1741.6666666666667,1691.8,1510.8,1310.7619047619048,1834.9633418243054,1838.7029563596443,1837.407884834255,1803.011734715992,3416.0,3361.0,3361.0,3321.3333333333335,3321.6,2977.4,2496.2380952380954,3405.4156942880445,3399.956814336705,3397.1444994198655,3373.1160869341543
2019-07-11,472.0,468.0,468.0,463.0,458.2,449.6,441.0952380952381,477.28820301082493,477.50946712357745,479.10412526909386,487.8832891093294,879.0,860.0,860.0,846.6666666666666,837.8,818.1,779.1904761904761,879.583152265175,879.4308481041654,880.2168265917572,884.7953780005128,1945.0,1881.0,1881.0,1803.6666666666667,1754.2,1574.6,1345.6190476190477,1962.9728622704565,1958.9723822626465,1952.152103339357,1906.2675633814806,3541.0,3416.0,3416.0,3373.3333333333335,3345.2,3072.5,2575.7619047619046,3497.808236773556,3487.015178214978,3461.324322693362,3427.4453394710113
2019-07-12,472.0,472.0,472.0,467.6666666666667,463.0,452.6,443.6190476190476,480.86952208689655,480.81201444253446,482.1928088601317,491.55117907792226,888.0,879.0,879.0,861.3333333333334,849.6,827.3,787.2380952380952,897.9647747086274,898.4333470059775,899.7027456303113,903.2669204477422,1992.0,1945.0,1945.0,1872.3333333333333,1810.2,1640.5,1384.095238095238,1992.6467285182762,1989.7598862417885,1983.5251391358752,1943.1525373681689,3724.0,3541.0,3541.0,3439.3333333333335,3384.2,3177.8,2662.5714285714284,3617.7841677190204,3621.9477245861335,3617.812823656438,3578.3087668904614
2019-07-15,477.0,472.0,472.0,470.6666666666667,466.6,455.7,446.0952380952381,477.3021145513434,477.5224968060533,479.1194092902289,489.27487289261256,905.0,888.0,888.0,875.6666666666666,861.4,836.9,795.4285714285714,898.192604937826,897.8113998271011,898.6516414723253,902.7253328853982,2052.0,1992.0,1992.0,1939.3333333333333,1869.6,1708.0,1425.095238095238,2027.6668975583225,2026.7379990004342,2022.7229434699461,1985.4042777327709,3968.0,3724.0,3724.0,3560.3333333333335,3477.0,3294.5,2754.190476190476,3785.3320912874988,3798.4029048353677,3807.5322312826174,3768.720855270616
2019-07-16,481.0,477.0,477.0,473.6666666666667,470.4,459.5,448.7142857142857,484.65298905285067,485.43893966965226,486.76698349525367,495.51929507275264,928.0,905.0,905.0,890.6666666666666,875.4,847.8,804.2380952380952,924.547880653153,926.1207872399266,927.8577132876459,932.304654337569,2085.0,2052.0,2052.0,1996.3333333333333,1932.2,1776.2,1469.2380952380952,2100.4586229527645,2101.3627630925284,2098.9596722783886,2065.3446286618714,4095.0,3968.0,3968.0,3744.3333333333335,3602.0,3419.6,2856.190476190476,4065.466433505592,4068.8474679148426,4071.2307831152084,4025.7109746805813
2019-07-17,486.0,481.0,481.0,476.6666666666667,474.0,463.6,451.23809523809524,488.39556912100204,488.30965743343273,489.132980717513,497.8372346083264,953.0,928.0,928.0,907.0,892.0,860.3,813.7619047619048,948.530802992919,950.0751151718521,952.4092009008975,956.753425136356,2134.0,2085.0,2085.0,2043.0,1991.0,1841.4,1515.3333333333333,2109.9775620096834,2110.985269925022,2110.100357063136,2083.2359635430357,4256.0,4095.0,4095.0,3929.0,3748.8,3535.2,2958.0476190476193,4112.74235278033,4110.3609400918995,4111.267771222699,4081.2680461094496
2019-07-18,492.0,486.0,486.0,481.3333333333333,477.6,467.9,453.8095238095238,494.1877486017488,493.9565284263083,494.45074521071086,502.9442351403137,982.0,953.0,953.0,928.6666666666666,910.6,874.2,824.0952380952381,976.3813783150608,976.2580697936182,976.9685313906107,980.1339421355636,2170.0,2134.0,2134.0,2090.3333333333335,2041.6,1897.9,1564.095238095238,2180.650568071588,2176.1408637104987,2172.911666807188,2146.465426365668,4379.0,4256.0,4256.0,4106.333333333333,3916.8,3631.0,3063.0476190476193,4293.934159456112,4289.437814227992,4285.870994829675,4260.248264835926
2019-07-19,497.0,492.0,492.0,486.3333333333333,481.6,472.3,456.42857142857144,500.54777255639306,500.2111560256968,500.58292864879127,508.9784531635801,1002.0,982.0,982.0,954.3333333333334,931.2,890.4,835.4761904761905,1007.1503904054005,1006.1869967889149,1006.3399043377281,1008.0535044749516,2201.0,2170.0,2170.0,2129.6666666666665,2086.6,1948.4,1615.0,2196.810808489504,2196.133631675583,2196.3492942675193,2178.6394283527,4438.0,4379.0,4379.0,4243.333333333333,4084.4,3734.3,3172.5238095238096,4369.574137213349,4366.896291009014,4367.171738133698,4335.074413634128
